id,label
5797,1
5798,1
5799,0
5800,0
5801,1
5802,1
5803,0
5804,0
5805,1
5806,1
5807,1
5808,0
5809,1
5810,0
5811,1
5812,1
5813,0
5814,1
5815,1
5816,0
5817,0
5818,0
5819,0
5820,1
5821,1
5822,0
5823,1
5824,1
5825,1
5826,0
5827,1
5828,0
5829,1
5830,1
5831,0
5832,0
5833,0
5834,1
5835,0
5836,0
5837,0
5838,1
5839,0
5840,1
5841,0
5842,1
5843,0
5844,1
5845,1
5846,1
5847,0
5848,0
5849,1
5850,1
5851,1
5852,0
5853,0
5854,0
5855,1
5856,1
5857,1
5858,1
5859,1
5860,0
5861,0
5862,0
5863,1
5864,1
5865,1
5866,0
5867,0
5868,1
5869,0
5870,0
5871,0
5872,0
5873,0
5874,0
5875,1
5876,1
5877,1
5878,1
5879,0
5880,0
5881,0
5882,0
5883,1
5884,1
5885,0
5886,1
5887,0
5888,0
5889,1
5890,1
5891,0
5892,0
5893,0
5894,0
5895,1
5896,1
5897,1
5898,1
5899,1
5900,0
5901,1
5902,0
5903,1
5904,1
5905,0
5906,0
5907,0
5908,0
5909,1
5910,1
5911,1
5912,0
5913,1
5914,1
5915,0
5916,0
5917,1
5918,1
5919,0
5920,1
5921,0
5922,1
5923,1
5924,1
5925,1
5926,1
5927,0
5928,1
5929,1
5930,0
5931,0
5932,0
5933,1
5934,1
5935,0
5936,1
5937,0
5938,0
5939,0
5940,0
5941,0
5942,0
5943,0
5944,1
5945,0
5946,0
5947,0
5948,0
5949,0
5950,0
5951,0
5952,1
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,1
5961,1
5962,0
5963,0
5964,1
5965,1
5966,0
5967,0
5968,1
5969,1
5970,1
5971,1
5972,0
5973,1
5974,0
5975,1
5976,1
5977,0
5978,1
5979,0
5980,1
5981,1
5982,0
5983,1
5984,0
5985,0
5986,0
5987,1
5988,0
5989,0
5990,1
5991,1
5992,0
5993,0
5994,0
5995,0
5996,1
5997,1
5998,0
5999,1
6000,0
6001,0
6002,1
6003,1
6004,0
6005,1
6006,1
6007,0
6008,1
6009,1
6010,0
6011,0
6012,0
6013,0
6014,1
6015,1
6016,0
6017,0
6018,1
6019,1
6020,0
6021,0
6022,0
6023,0
6024,0
6025,1
6026,0
6027,1
6028,0
6029,1
6030,0
6031,0
6032,1
6033,1
6034,1
6035,0
6036,1
6037,0
6038,0
6039,1
6040,0
6041,0
6042,0
6043,1
6044,0
6045,0
6046,0
6047,1
6048,0
6049,0
6050,0
6051,1
6052,1
6053,1
6054,0
6055,1
6056,1
6057,0
6058,0
6059,0
6060,0
6061,1
6062,1
6063,1
6064,1
6065,1
6066,1
6067,0
6068,1
6069,0
6070,0
6071,0
6072,1
6073,0
6074,0
6075,0
6076,0
6077,0
6078,1
6079,0
6080,0
6081,0
6082,1
6083,0
6084,0
6085,0
6086,0
6087,0
6088,0
6089,1
6090,0
6091,1
6092,0
6093,0
6094,0
6095,0
6096,0
6097,1
6098,0
6099,1
6100,1
6101,1
6102,0
6103,1
6104,0
6105,1
6106,0
6107,0
6108,0
6109,0
6110,0
6111,0
6112,0
6113,1
6114,0
6115,0
6116,0
6117,0
6118,1
6119,1
6120,0
6121,0
6122,1
6123,1
6124,0
6125,0
6126,0
6127,1
6128,1
6129,0
6130,0
6131,1
6132,1
6133,1
6134,0
6135,1
6136,1
6137,0
6138,1
6139,0
6140,0
6141,1
6142,0
6143,1
6144,0
6145,1
6146,0
6147,0
6148,0
6149,1
6150,0
6151,0
6152,0
6153,0
6154,1
6155,1
6156,1
6157,1
6158,0
6159,0
6160,0
6161,1
6162,0
6163,1
6164,1
6165,1
6166,1
6167,1
6168,0
6169,0
6170,0
6171,0
6172,0
6173,1
6174,1
6175,0
6176,0
6177,1
6178,1
6179,1
6180,1
6181,0
6182,0
6183,0
6184,0
6185,0
6186,0
6187,0
6188,1
6189,0
6190,0
6191,1
6192,0
6193,1
6194,1
6195,0
6196,1
6197,0
6198,0
6199,1
6200,0
6201,0
6202,1
6203,0
6204,1
6205,1
6206,1
6207,1
6208,1
6209,1
6210,0
6211,1
6212,1
6213,1
6214,0
6215,1
6216,1
6217,0
6218,1
6219,0
6220,0
6221,1
6222,0
6223,1
6224,0
6225,1
6226,1
6227,0
6228,0
6229,1
6230,1
6231,1
6232,0
6233,0
6234,1
6235,0
6236,1
6237,1
6238,0
6239,1
6240,1
6241,1
6242,0
6243,0
6244,1
6245,0
6246,0
6247,1
6248,0
6249,1
6250,0
6251,1
6252,0
6253,1
6254,0
6255,1
6256,0
6257,0
6258,1
6259,0
6260,0
6261,1
6262,0
6263,0
6264,0
6265,1
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0
6274,1
6275,0
6276,1
6277,0
6278,1
6279,1
6280,0
6281,1
6282,1
6283,1
6284,1
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,1
6295,0
6296,0
6297,1
6298,1
6299,1
6300,1
6301,0
6302,1
6303,0
6304,0
6305,1
6306,0
6307,0
6308,0
6309,1
6310,1
6311,0
6312,1
6313,0
6314,0
6315,0
6316,0
6317,1
6318,0
6319,1
6320,0
6321,0
6322,0
6323,0
6324,0
6325,1
6326,0
6327,1
6328,0
6329,1
6330,1
6331,0
6332,0
6333,1
6334,0
6335,0
6336,1
6337,0
6338,1
6339,0
6340,1
6341,0
6342,1
6343,0
6344,1
6345,0
6346,0
6347,0
6348,1
6349,1
6350,1
6351,1
6352,0
6353,1
6354,0
6355,0
6356,0
6357,0
6358,1
6359,1
6360,1
6361,1
6362,0
6363,1
6364,0
6365,1
6366,0
6367,0
6368,0
6369,1
6370,0
6371,0
6372,0
6373,0
6374,0
6375,1
6376,1
6377,0
6378,0
6379,0
6380,0
6381,1
6382,1
6383,1
6384,0
6385,0
6386,0
6387,0
6388,1
6389,0
6390,0
6391,1
6392,1
6393,0
6394,0
6395,0
6396,1
6397,1
6398,0
6399,1
6400,0
6401,0
6402,1
6403,0
6404,0
6405,1
6406,0
6407,0
6408,1
6409,1
6410,1
6411,0
6412,1
6413,1
6414,0
6415,0
6416,1
6417,1
6418,1
6419,0
6420,0
6421,1
6422,0
6423,0
6424,1
6425,1
6426,0
6427,0
6428,1
6429,1
6430,0
6431,1
6432,0
6433,0
6434,1
6435,0
6436,0
6437,0
6438,1
6439,0
6440,0
6441,1
6442,0
6443,1
6444,0
6445,1
6446,1
6447,0
6448,0
6449,0
6450,0
6451,0
6452,0
6453,1
6454,1
6455,1
6456,1
6457,0
6458,0
6459,1
6460,0
6461,0
6462,1
6463,0
6464,1
6465,0
6466,0
6467,1
6468,0
6469,1
6470,1
6471,1
6472,0
6473,1
6474,0
6475,0
6476,0
6477,0
6478,0
6479,0
6480,0
6481,1
6482,1
6483,0
6484,1
6485,1
6486,1
6487,0
6488,0
6489,0
6490,0
6491,0
6492,1
6493,1
6494,0
6495,0
6496,1
6497,1
6498,0
6499,0
6500,0
6501,1
6502,1
6503,1
6504,1
6505,0
6506,0
6507,1
6508,1
6509,1
6510,0
6511,0
6512,0
6513,1
6514,1
6515,0
6516,0
6517,0
6518,1
6519,1
6520,0
6521,1
6522,1
6523,0
6524,0
6525,1
6526,0
6527,0
6528,1
6529,1
6530,0
6531,1
6532,0
6533,0
6534,1
6535,1
6536,1
6537,1
6538,1
6539,0
6540,1
6541,0
6542,1
6543,1
6544,0
6545,0
6546,1
6547,1
6548,0
6549,0
6550,1
6551,0
6552,0
6553,1
6554,1
6555,1
6556,1
6557,1
6558,0
6559,0
6560,1
6561,1
6562,1
6563,1
6564,1
6565,1
6566,1
6567,1
6568,1
6569,0
6570,0
6571,1
6572,0
6573,1
6574,1
6575,1
6576,1
6577,0
6578,1
6579,0
6580,0
6581,1
6582,1
6583,1
6584,1
6585,0
6586,0
6587,1
6588,0
6589,0
6590,1
6591,0
6592,1
6593,1
6594,1
6595,1
6596,0
6597,1
6598,1
6599,0
6600,1
6601,1
6602,0
6603,1
6604,1
6605,1
6606,0
6607,1
6608,0
6609,0
6610,1
6611,0
6612,0
6613,1
6614,0
6615,1
6616,1
6617,0
6618,0
6619,1
6620,1
6621,1
6622,1
6623,1
6624,0
6625,1
6626,1
6627,0
6628,1
6629,1
6630,1
6631,0
6632,1
6633,1
6634,0
6635,1
6636,1
6637,0
6638,0
6639,0
6640,0
6641,1
6642,0
6643,1
6644,0
6645,0
6646,1
6647,0
6648,1
6649,0
6650,0
6651,1
6652,1
6653,1
6654,0
6655,1
6656,1
6657,1
6658,1
6659,0
6660,1
6661,1
6662,1
6663,0
6664,1
6665,1
6666,0
6667,1
6668,1
6669,1
6670,1
6671,0
6672,0
6673,1
6674,0
6675,1
6676,0
6677,0
6678,1
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,1
6686,0
6687,1
6688,1
6689,1
6690,0
6691,0
6692,0
6693,1
6694,1
6695,0
6696,1
6697,0
6698,0
6699,1
6700,0
6701,1
6702,1
6703,0
6704,1
6705,1
6706,0
6707,1
6708,1
6709,1
6710,1
6711,0
6712,0
6713,1
6714,0
6715,1
6716,1
6717,0
6718,1
6719,1
6720,0
6721,0
6722,0
6723,0
6724,1
6725,1
6726,1
6727,1
6728,0
6729,1
6730,0
6731,1
6732,0
6733,0
6734,0
6735,1
6736,0
6737,1
6738,1
6739,1
6740,1
6741,0
6742,0
6743,1
6744,1
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,1
6752,0
6753,1
6754,0
6755,1
6756,1
6757,1
6758,1
6759,0
6760,0
6761,1
6762,0
6763,0
6764,0
6765,0
6766,1
6767,1
6768,0
6769,0
6770,1
6771,1
6772,0
6773,0
6774,0
6775,1
6776,1
6777,1
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,1
6786,0
6787,1
6788,0
6789,1
6790,1
6791,1
6792,0
6793,0
6794,0
6795,0
6796,1
6797,0
6798,1
6799,0
6800,0
6801,0
6802,1
6803,0
6804,0
6805,1
6806,1
6807,1
6808,1
6809,0
6810,0
6811,1
6812,1
6813,0
6814,0
6815,1
6816,1
6817,1
6818,1
6819,0
6820,0
6821,1
6822,0
6823,0
6824,0
6825,1
6826,0
6827,0
6828,0
6829,0
6830,1
6831,1
6832,0
6833,1
6834,1
6835,0
6836,1
6837,1
6838,1
6839,1
6840,1
6841,0
6842,1
6843,0
6844,1
6845,1
6846,1
6847,0
6848,1
6849,0
6850,1
6851,1
6852,0
6853,0
6854,0
6855,0
6856,1
6857,0
6858,0
6859,0
6860,1
6861,1
6862,1
6863,0
6864,0
6865,1
6866,0
6867,0
6868,1
6869,0
6870,0
6871,1
6872,0
6873,0
6874,0
6875,1
6876,0
6877,1
6878,1
6879,1
6880,0
6881,0
6882,0
6883,1
6884,1
6885,1
6886,1
6887,1
6888,0
6889,0
6890,0
6891,1
6892,0
6893,1
6894,1
6895,0
6896,1
6897,0
6898,1
6899,0
6900,1
6901,0
6902,0
6903,1
6904,1
6905,0
6906,0
6907,1
6908,1
6909,1
6910,0
6911,1
6912,1
6913,1
6914,0
6915,1
6916,1
6917,0
6918,1
6919,1
6920,1
6921,1
6922,1
6923,1
6924,0
6925,0
6926,1
6927,1
6928,1
6929,1
6930,0
6931,0
6932,1
6933,1
6934,1
6935,1
6936,0
6937,0
6938,1
6939,0
6940,0
6941,1
6942,0
6943,1
6944,0
6945,0
6946,0
6947,1
6948,0
6949,0
6950,1
6951,1
6952,0
6953,1
6954,0
6955,1
6956,0
6957,1
6958,0
6959,0
6960,0
6961,0
6962,1
6963,0
6964,1
6965,0
6966,1
6967,0
6968,1
6969,0
6970,1
6971,0
6972,0
6973,0
6974,0
6975,0
6976,1
6977,0
6978,0
6979,0
6980,0
6981,0
6982,1
6983,1
6984,1
6985,1
6986,0
6987,0
6988,1
6989,0
6990,0
6991,1
6992,0
6993,1
6994,0
6995,0
6996,0
6997,1
6998,0
6999,1
7000,0
7001,1
7002,0
7003,0
7004,0
7005,1
7006,0
7007,0
7008,1
7009,0
7010,1
7011,1
7012,0
7013,0
7014,1
7015,1
7016,1
7017,0
7018,1
7019,1
7020,1
7021,1
7022,0
7023,1
7024,0
7025,0
7026,1
7027,0
7028,1
7029,0
7030,0
7031,1
7032,1
7033,0
7034,1
7035,0
7036,1
7037,0
7038,0
7039,0
7040,0
7041,1
7042,0
7043,1
7044,0
7045,1
7046,1
7047,1
7048,0
7049,0
7050,0
7051,0
7052,1
7053,0
7054,1
7055,0
7056,0
7057,0
7058,0
7059,1
7060,0
7061,1
7062,0
7063,1
7064,1
7065,0
7066,1
7067,1
7068,1
7069,1
7070,1
7071,1
7072,1
7073,1
7074,0
7075,1
7076,1
7077,1
7078,1
7079,0
7080,1
7081,0
7082,0
7083,1
7084,0
7085,0
7086,1
7087,0
7088,1
7089,1
7090,0
7091,1
7092,0
7093,1
7094,1
7095,1
7096,0
7097,0
7098,1
7099,1
7100,1
7101,0
7102,1
7103,1
7104,1
7105,1
7106,1
7107,1
7108,0
7109,1
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0
7117,0
7118,0
7119,1
7120,1
7121,0
7122,0
7123,0
7124,1
7125,1
7126,1
7127,0
7128,0
7129,0
7130,0
7131,0
7132,1
7133,1
7134,0
7135,1
7136,0
7137,0
7138,0
7139,0
7140,0
7141,1
7142,1
7143,1
7144,1
7145,1
7146,1
7147,0
7148,1
7149,1
7150,1
7151,0
7152,0
7153,1
7154,0
7155,0
7156,1
7157,1
7158,1
7159,1
7160,0
7161,1
7162,0
7163,1
7164,1
7165,1
7166,1
7167,0
7168,0
7169,0
7170,1
7171,0
7172,0
7173,1
7174,0
7175,0
7176,0
7177,0
7178,1
7179,0
7180,1
7181,1
7182,1
7183,0
7184,0
7185,0
7186,0
7187,0
7188,1
7189,0
7190,0
7191,0
7192,1
7193,1
7194,1
7195,0
7196,0
7197,0
7198,0
7199,1
7200,0
7201,1
7202,0
7203,0
7204,1
7205,0
7206,1
7207,0
7208,1
7209,0
7210,0
7211,1
7212,1
7213,1
7214,0
7215,0
7216,1
7217,1
7218,0
7219,0
7220,1
7221,0
7222,1
7223,1
7224,0
7225,1
7226,0
7227,1
7228,1
7229,0
7230,0
7231,0
7232,0
7233,0
7234,1
7235,1
7236,1
7237,0
7238,1
7239,0
7240,0
7241,0
7242,1
7243,1
7244,1
7245,1
7246,1
7247,1
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,1
7255,1
7256,0
7257,1
7258,1
7259,1
7260,1
7261,0
7262,1
7263,0
7264,1
7265,0
7266,0
7267,1
7268,0
7269,1
7270,0
7271,1
7272,0
7273,0
7274,1
7275,1
7276,0
7277,0
7278,0
7279,1
7280,0
7281,0
7282,1
7283,0
7284,1
7285,1
7286,0
7287,0
7288,1
7289,1
7290,0
7291,0
7292,0
7293,0
7294,1
7295,1
7296,1
7297,0
7298,1
7299,0
7300,1
7301,0
7302,1
7303,1
7304,0
7305,1
7306,0
7307,1
7308,0
7309,0
7310,1
7311,1
7312,0
7313,1
7314,0
7315,1
7316,0
7317,0
7318,1
7319,1
7320,0
7321,1
7322,1
7323,1
7324,1
7325,0
7326,0
7327,1
7328,0
7329,0
7330,1
7331,1
7332,1
7333,0
7334,0
7335,0
7336,0
7337,0
7338,1
7339,0
7340,1
7341,1
7342,1
7343,1
7344,1
7345,1
7346,1
7347,1
7348,0
7349,0
7350,0
7351,1
7352,1
7353,0
7354,0
7355,1
7356,0
7357,1
7358,1
7359,0
7360,0
7361,1
7362,1
7363,1
7364,0
7365,1
7366,1
7367,0
7368,1
7369,0
7370,0
7371,0
7372,1
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,1
7380,0
7381,1
7382,1
7383,0
7384,1
7385,0
7386,0
7387,0
7388,0
7389,0
7390,1
7391,0
7392,0
7393,0
7394,0
7395,1
7396,0
7397,0
7398,1
7399,0
7400,0
7401,1
7402,0
7403,1
7404,1
7405,1
7406,0
7407,1
7408,0
7409,0
7410,1
7411,0
7412,0
7413,1
7414,0
7415,1
7416,1
7417,0
7418,0
7419,0
7420,1
7421,0
7422,1
7423,0
7424,0
7425,1
7426,0
7427,1
7428,0
7429,0
7430,0
7431,0
7432,1
7433,0
7434,0
7435,1
7436,1
7437,1
7438,0
7439,1
7440,0
7441,1
7442,0
7443,1
7444,0
7445,0
7446,1
7447,0
7448,1
7449,1
7450,1
7451,1
7452,0
7453,1
7454,1
7455,0
7456,1
7457,1
7458,0
7459,0
7460,1
7461,1
7462,1
7463,0
7464,0
7465,1
7466,1
7467,0
7468,0
7469,1
7470,1
7471,1
7472,1
7473,1
7474,1
7475,1
7476,0
7477,1
7478,1
7479,0
7480,0
7481,0
7482,1
7483,0
7484,1
7485,1
7486,1
7487,0
7488,0
7489,1
7490,1
7491,1
7492,0
7493,0
7494,1
7495,0
7496,1
7497,1
7498,1
7499,1
7500,0
7501,1
7502,0
7503,0
7504,0
7505,0
7506,0
7507,1
7508,1
7509,0
7510,0
7511,0
7512,0
7513,1
7514,1
7515,0
7516,1
7517,1
7518,1
7519,1
7520,0
7521,0
7522,0
7523,0
7524,0
7525,0
7526,1
7527,1
7528,1
7529,1
7530,1
7531,0
7532,1
7533,1
7534,1
7535,1
7536,0
7537,1
7538,0
7539,1
7540,1
7541,1
7542,1
7543,0
7544,1
7545,1
7546,1
7547,1
7548,1
7549,0
7550,0
7551,0
7552,1
7553,0
7554,0
7555,0
7556,1
7557,0
7558,1
7559,0
7560,1
7561,1
7562,0
7563,0
7564,1
7565,0
7566,1
7567,0
7568,0
7569,1
7570,0
7571,0
7572,0
7573,1
7574,0
7575,1
7576,1
7577,1
7578,1
7579,0
7580,0
7581,0
7582,0
7583,1
7584,0
7585,0
7586,1
7587,1
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,1
7598,0
7599,1
7600,0
7601,0
7602,0
7603,0
7604,0
7605,1
7606,0
7607,1
7608,0
7609,0
7610,1
7611,1
7612,0
7613,0
7614,1
7615,0
7616,0
7617,1
7618,0
7619,1
7620,1
7621,1
7622,0
7623,0
7624,1
7625,1
7626,1
7627,0
7628,1
7629,1
7630,1
7631,1
7632,0
7633,0
7634,0
7635,1
7636,0
7637,1
7638,1
7639,1
7640,1
7641,1
7642,0
7643,1
7644,0
7645,1
7646,0
7647,1
7648,0
7649,0
7650,1
7651,0
7652,1
7653,0
7654,1
7655,1
7656,1
7657,1
7658,0
7659,0
7660,1
7661,1
7662,1
7663,0
7664,1
7665,1
7666,1
7667,0
7668,0
7669,1
7670,1
7671,0
7672,0
7673,0
7674,1
7675,0
7676,1
7677,0
7678,1
7679,1
7680,1
7681,0
7682,1
7683,1
7684,0
7685,1
7686,0
7687,0
7688,1
7689,1
7690,1
7691,0
7692,1
7693,0
7694,0
7695,1
7696,0
7697,1
7698,0
7699,1
7700,0
7701,1
7702,1
7703,0
7704,1
7705,1
7706,0
7707,1
7708,0
7709,1
7710,0
7711,0
7712,1
7713,1
7714,0
7715,0
7716,1
7717,1
7718,0
7719,0
7720,0
7721,1
7722,1
7723,0
7724,1
7725,0
7726,0
7727,0
7728,1
7729,1
7730,1
7731,1
7732,1
7733,0
7734,1
7735,1
7736,0
7737,0
7738,0
7739,1
7740,0
7741,0
7742,1
7743,0
7744,0
7745,1
7746,0
7747,1
7748,0
7749,1
7750,0
7751,0
7752,1
7753,0
7754,1
7755,0
7756,0
7757,0
7758,0
7759,1
7760,0
7761,1
7762,1
7763,0
7764,0
7765,1
7766,0
7767,1
7768,0
7769,0
7770,0
7771,0
7772,0
7773,1
7774,1
7775,1
7776,1
7777,1
7778,1
7779,1
7780,0
7781,1
7782,0
7783,0
7784,1
7785,0
7786,0
7787,1
7788,0
7789,0
7790,0
7791,1
7792,1
7793,1
7794,0
7795,0
7796,0
7797,1
7798,0
7799,0
7800,1
7801,0
7802,1
7803,1
7804,1
7805,1
7806,1
7807,1
7808,0
7809,1
7810,1
7811,1
7812,1
7813,0
7814,1
7815,1
7816,1
7817,0
7818,1
7819,1
7820,1
7821,0
7822,1
7823,1
7824,0
7825,0
7826,0
7827,1
7828,1
7829,0
7830,0
7831,1
7832,1
7833,0
7834,0
7835,1
7836,0
7837,0
7838,1
7839,1
7840,1
7841,0
7842,1
7843,1
7844,0
7845,0
7846,0
7847,0
7848,1
7849,0
7850,1
7851,1
7852,1
7853,0
7854,1
7855,1
7856,1
7857,0
7858,1
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,0
7866,1
7867,0
7868,0
7869,1
7870,1
7871,0
7872,1
7873,0
7874,0
7875,1
7876,0
7877,1
7878,1
7879,0
7880,0
7881,0
7882,1
7883,1
7884,0
7885,1
7886,0
7887,1
7888,1
7889,0
7890,0
7891,0
7892,1
7893,0
7894,0
7895,1
7896,1
7897,1
7898,0
7899,0
7900,0
7901,0
7902,1
7903,1
7904,0
7905,1
7906,0
7907,1
7908,1
7909,0
7910,0
7911,1
7912,0
7913,1
7914,1
7915,0
7916,1
7917,1
7918,1
7919,1
7920,0
7921,0
7922,0
7923,0
7924,1
7925,0
7926,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,0
7933,0
7934,1
7935,1
7936,0
7937,1
7938,1
7939,1
7940,0
7941,0
7942,1
7943,1
7944,0
7945,0
7946,0
7947,1
7948,1
7949,1
7950,1
7951,1
7952,1
7953,0
7954,1
7955,0
7956,1
7957,0
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,0
7965,0
7966,0
7967,0
7968,1
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,1
7977,1
7978,1
7979,1
7980,0
7981,0
7982,0
7983,0
7984,0
7985,0
7986,1
7987,0
7988,0
7989,1
7990,1
7991,1
7992,1
7993,1
7994,0
7995,0
7996,1
7997,0
7998,1
7999,0
8000,0
8001,1
8002,0
8003,0
8004,0
8005,1
8006,1
8007,0
8008,1
8009,0
8010,0
8011,1
8012,1
8013,0
8014,0
8015,0
8016,0
8017,0
8018,1
8019,1
8020,1
8021,1
8022,1
8023,0
8024,1
8025,1
8026,1
8027,1
8028,1
8029,1
8030,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,1
8037,1
8038,0
8039,0
8040,0
8041,0
8042,1
8043,0
8044,0
8045,1
8046,1
8047,0
8048,0
8049,0
8050,0
8051,0
8052,1
8053,1
8054,1
8055,1
8056,1
8057,0
8058,0
8059,0
8060,1
8061,0
8062,0
8063,0
8064,1
8065,1
8066,0
8067,1
8068,1
8069,0
8070,0
8071,1
8072,0
8073,1
8074,1
8075,0
8076,1
8077,1
8078,0
8079,1
8080,0
8081,1
8082,0
8083,1
8084,0
8085,0
8086,1
8087,1
8088,1
8089,0
8090,1
8091,1
8092,0
8093,0
8094,1
8095,1
8096,0
8097,0
8098,1
8099,0
8100,1
8101,0
8102,1
8103,0
8104,0
8105,0
8106,1
8107,0
8108,0
8109,1
8110,0
8111,0
8112,0
8113,1
8114,1
8115,0
8116,1
8117,1
8118,1
8119,1
8120,0
8121,0
8122,0
8123,0
8124,0
8125,1
8126,1
8127,1
8128,1
8129,1
8130,0
8131,1
8132,0
8133,0
8134,0
8135,0
8136,0
8137,0
8138,1
8139,0
8140,1
8141,0
8142,0
8143,0
8144,0
8145,0
8146,1
8147,0
8148,0
8149,0
8150,1
8151,0
8152,0
8153,0
8154,1
8155,1
8156,0
8157,0
8158,0
8159,1
8160,0
8161,0
8162,1
8163,0
8164,1
8165,1
8166,1
8167,1
8168,1
8169,0
8170,1
8171,1
8172,0
8173,1
8174,1
8175,0
8176,1
8177,1
8178,0
8179,1
8180,0
8181,1
8182,1
8183,1
8184,1
8185,0
8186,1
8187,1
8188,1
8189,1
8190,0
8191,1
8192,0
8193,0
8194,1
8195,1
8196,0
8197,0
8198,1
8199,1
8200,1
8201,1
8202,0
8203,0
8204,0
8205,1
8206,0
8207,0
8208,1
8209,1
8210,1
8211,0
8212,1
8213,1
8214,1
8215,0
8216,1
8217,0
8218,1
8219,0
8220,1
8221,0
8222,1
8223,0
8224,1
8225,1
8226,1
8227,0
8228,1
8229,1
8230,1
8231,1
8232,1
8233,0
8234,1
8235,1
8236,0
8237,1
8238,0
8239,1
8240,0
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,1
8249,0
8250,1
8251,0
8252,1
8253,0
8254,0
8255,1
8256,1
8257,0
8258,0
8259,0
8260,1
8261,0
8262,1
8263,1
8264,1
8265,0
8266,1
8267,0
8268,1
8269,0
8270,0
8271,0
8272,0
8273,0
8274,1
8275,0
8276,0
8277,1
8278,0
8279,0
8280,0
8281,1
8282,1
8283,1
8284,0
8285,1
8286,1
8287,1
8288,0
8289,0
8290,1
8291,0
8292,1
8293,0
8294,1
8295,1
8296,0
8297,1
8298,1
8299,0
8300,0
8301,0
8302,1
8303,1
8304,0
8305,0
8306,0
8307,0
8308,0
8309,1
8310,0
8311,0
8312,0
8313,0
8314,0
8315,1
8316,1
8317,1
8318,1
8319,1
8320,0
8321,0
8322,0
8323,1
8324,1
8325,0
8326,1
8327,0
8328,0
8329,0
8330,0
8331,1
8332,0
8333,0
8334,1
8335,1
8336,0
8337,1
8338,0
8339,1
8340,0
8341,1
8342,0
8343,1
8344,0
8345,0
8346,1
8347,0
8348,1
8349,0
8350,1
8351,0
8352,0
8353,1
8354,1
8355,0
8356,0
8357,1
8358,0
8359,0
8360,1
8361,1
8362,0
8363,1
8364,1
8365,0
8366,0
8367,1
8368,0
8369,0
8370,1
8371,1
8372,0
8373,0
8374,1
8375,0
8376,1
8377,0
8378,0
8379,1
8380,1
8381,0
8382,1
8383,0
8384,0
8385,1
8386,0
8387,1
8388,1
8389,1
8390,1
8391,1
8392,0
8393,1
8394,0
8395,1
8396,0
8397,0
8398,0
8399,1
8400,1
8401,0
8402,0
8403,0
8404,0
8405,1
8406,0
8407,1
8408,0
8409,1
8410,0
8411,0
8412,0
8413,1
8414,0
8415,1
8416,0
8417,1
8418,0
8419,0
8420,1
8421,1
8422,1
8423,1
8424,0
8425,0
8426,0
8427,1
8428,0
8429,0
8430,1
8431,0
8432,0
8433,0
8434,1
8435,1
8436,1
8437,0
8438,1
8439,0
8440,1
8441,0
8442,0
8443,0
8444,0
8445,1
8446,1
8447,1
8448,1
8449,0
8450,0
8451,0
8452,1
8453,0
8454,0
8455,0
8456,0
8457,1
8458,1
8459,0
8460,1
8461,1
8462,0
8463,1
8464,1
8465,1
8466,1
8467,0
8468,1
8469,1
8470,1
8471,1
8472,0
8473,1
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,0
8485,0
8486,0
8487,0
8488,0
8489,1
8490,1
8491,0
8492,0
8493,0
8494,0
8495,1
8496,1
8497,1
8498,0
8499,0
8500,0
8501,1
8502,1
8503,1
8504,0
8505,1
8506,1
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,1
8516,0
8517,0
8518,0
8519,1
8520,0
8521,0
8522,1
8523,1
8524,1
8525,1
8526,0
8527,1
8528,0
8529,1
8530,1
8531,0
8532,1
8533,0
8534,1
8535,0
8536,0
8537,0
8538,1
8539,1
8540,0
8541,0
8542,0
8543,0
8544,0
8545,0
8546,1
8547,0
8548,0
8549,0
8550,1
8551,1
8552,1
8553,0
8554,1
8555,0
8556,1
8557,1
8558,0
8559,0
8560,1
8561,0
8562,1
8563,0
8564,1
8565,1
8566,0
8567,0
8568,1
8569,1
8570,0
8571,1
8572,1
8573,0
8574,0
8575,0
8576,1
8577,0
8578,0
8579,0
8580,0
8581,0
8582,1
8583,0
8584,0
8585,0
8586,1
8587,0
8588,0
8589,0
8590,1
8591,0
8592,0
8593,0
8594,1
8595,1
